movie_id,title,genre,overview,casts,keywords,director
9,Sunday in August,Drama,,Rita Lengyel Milton Welsh,sailboat dying and death,Marc MeyerAnna Haas
11,Star Wars,Adventure Action Science Fiction,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,Mark Hamill Harrison Ford Carrie Fisher Peter Cushing Alec Guinness Anthony Daniels Kenny Baker Peter Mayhew David Prowse James Earl Jones Phil Brown Shelagh Fraser Jack Purvis Alex McCrindle Eddie Byrne Drewe Henley Denis Lawson Garrick Hagon Jack Klaff William Hootkins Angus MacInnes Jeremy Sinden Graham Ashley Don Henderson Richard LeParmentier Leslie Schofield Michael Leader David Ankrum Scott Beach Lightning Bear Jon Berg Doug Beswick Paul Blake Janice Burchette Ted Burnett John Chapman Gilda Cohen Tim Condren Barry Copping Alfie Curtis Robert Davies Maria De Aragon Robert A. Denham Frazer Diamond Peter Diamond Warwick Diamond Sadie Eden Kim Falkinburg Harry Fielder Ted Gagliano Salo Gardner Steve Gawley Barry Gnome Rusty Goffe Isaac Grand Reg Harding Alan Harris Frank Henson Christine Hewett Arthur Howell Tommy Ilsley Joe Johnston Annette Jones Linda Jones Joe Kaye Colin Michael Kitchens Melissa Kurtz Tiffany Hillkurtz Al Lampert Anthony Lang Laine Liska Derek Lyons Mahjoub Alf Mangan Grant McCune Geoffrey Moon Mandy Morton Lorne Peterson Marcus Powell Shane Rimmer Pam Rose George Roubicek Erica Simmons Angela Staines George Stock Roy Straite Peter Sturgeon Peter Sumner John Sylla Tom Sylla Malcolm Tierney Phil Tippett Burnell Tucker Morgan Upton Jerry Walter Hal Wamsley Larry Ward Diana Sadley Way Bill Weston Fred Wood Colin Higgins Ron Tarr Anthony Forrest Frances Alfred Basil Tomlin Ronny Cush,android galaxy hermit smuggling (contraband) space rescue mission empire rebellion planet desert space opera galactic war totalitarianism speculative fiction,George Lucas
12,Finding Nemo,Animation Family,"Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.",Albert Brooks Ellen DeGeneres Alexander Gould Willem Dafoe Brad Garrett Allison Janney Austin Pendleton Stephen Root Vicki Lewis Joe Ranft Geoffrey Rush Andrew Stanton Elizabeth Perkins Nicholas Bird Bob Peterson Barry Humphries Eric Bana Bruce Spence Bill Hunter LuLu Ebeling Jordan Ranft Erica Beck Erik Per Sullivan John Ratzenberger Carlos Alazraqui Alec Medlock Bob Bergen Nicole Miller Geoff Brooks Lisa Peers Paul Eiding Phil Proctor Leland Grossman Daryl Sabara Lili Ishida Emmett Shoemaker Oliver Kindred Ben Stanton Danny Mann Kali Whitehurst Rove McManus James S. Baker Vanessa Marano Susan Blu Annelise Nolting Jeff Pidgeon Jennifer Darling Aaron Fors Katherine Ringgold Jess Harnell David Ian Salter Caroline Kindred Sherry Lynn Jim Ward Mickie McGowan Jack Angel Laura Marano Bobby Block Laraine Newman Jane Carr Jessie Flower Jan Rabson Bradley Trevor Greive Evan Sabara Marc John Jefferies Eliza Schneider Lee Unkrich Noah Luke,"parent child relationship sydney, australia harbor anthropomorphism underwater shark pelican fish tank great barrier reef sea turtle missing child aftercreditsstinger duringcreditsstinger short term memory loss clownfish father son reunion protective father",Andrew Stanton
13,Forrest Gump,Comedy Drama Romance,"A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.",Tom Hanks Robin Wright Gary Sinise Mykelti Williamson Sally Field Michael Conner Humphreys Hanna Hall Haley Joel Osment Siobhan Fallon Hogan Afemo Omilami Peter Dobson Sonny Shroyer George Kelly Sam Anderson Margo Moorer Christopher Jones Kevin Mangan Brett Rice Daniel C. Striepeke David Brisbin Kirk Ward Marlena Smalls Kitty K. Green Mark Matheisen Al Harrington Joe Washington Jed Gillin Don Fischer Matt Wallace Mike Jolly Michael Kemmerling John Voldstad Daniel J. Gillooly Michael Burgess Steven Griffith Michael McFall Byron Minns Steve DeRelian Bonnie Ann Burgess Stephen Bridgewater John William Galt Isabel Rose Richard D'Alessandro Kevin Davis Michael Jace Geoffrey Blake Vanessa Roth Emily Carey Dick Cavett Tiffany Salerno Marla Sucharetza Joe Alaskey Lazarus Jackson Matt Rebenkoff Nora Dunfee Hallie D'Amore Michael Mattison Charles Boswell Timothy McNeil Bob Penny Greg Brown Troy Christian Bryan Hanna Zach Hanner Aaron Michael Lacey Jacqueline Lovell Brendan Shanahan William Shipman Robb Skyler Mary Ellen Trainor Kurt Russell Jeffrey Winner Bob Harks W. Benson Terry Tyler Long Jim Hanks Michael Oliver John Worsham Aloysius Gigl Hilary Chaplain,"vietnam veteran hippie washington dc, usa mentally disabled based on novel or book parent child relationship vietnam war friendship love family relationships military disability wounded soldier low iq false history",Robert Zemeckis
14,American Beauty,Drama,"Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.",Kevin Spacey Annette Bening Thora Birch Wes Bentley Mena Suvari Chris Cooper Allison Janney Peter Gallagher Scott Bakula Sam Robards Barry Del Sherman John Cho Hal Fort Atkinson Kent Faulcon Ara Celi Sue Casey Brenda Wehle Lisa Cloud Amber Smith Joel McCrary Marissa Jaret Winokur Dennis Anderson Matthew Kimbrough Erin Cathryn Strubbe Alison Faulk Krista Goodsitt Lily Houtkin Carolina Lancaster Mona Leah Chekesha Van Putten Emily Zachary Nancy Anderson Reshma Gajjar Stephanie Rizzo Heather Joy Sher Chelsea Hertford Elaine Corral Kendall David C. Fisher Tom Miller Bruce Cohen,adultery parent child relationship midlife crisis coming out first time virgin estate agent cheerleader rose satire loneliness dark comedy suburbia coming of age marijuana love affair exercise extramarital affair quitting a job retired army man closeted homosexual gay teenager,Sam Mendes
15,Citizen Kane,Mystery Drama,"Newspaper magnate, Charles Foster Kane is taken from his mother as a boy and made the ward of a rich industrialist. As a result, every well-meaning, tyrannical or self-destructive move he makes for the rest of his life appears in some way to be a reaction to that deeply wounding event.",Orson Welles Joseph Cotten Dorothy Comingore Ray Collins George Coulouris Agnes Moorehead Paul Stewart Ruth Warrick Erskine Sanford William Alland Everett Sloane Fortunio Bonanova Gus Schilling Philip Van Zandt Georgia Backus Harry Shannon Sonny Bupp Buddy Swan Gregg Toland Don Ackerman Nat King Cole Gino Corrado Maurice Costello Demetrius Alexis Gene Coogan Art Dupuis Rudy Germane Mike Lally Walter Lawrence John Northpole Victor Romito Bob Terry William Alston Jack Gargan Bert Moorhouse Carmen Laroux Sam Ash Buddy Messinger Terrance Ray Sally Corner Walter Bacon Herbert Corthell Harry A. Bailey Danny Borzage J.J. Clark Tom Coleman Carl Deloro Jack Egan Robert Haines Ludwig Lowry John McCormack Hercules Mendez Paddy O'Flynn Sam Rice Don Roberts Larry Wheat Larry Williams Joan Blair Morgan Brown Harry Burkhardt Edmund Cobb Eddie Coke Louis Natheaux Arthur O'Connell Guy Repp Tom Steele Richard Wilson Louise Currie Walter Sande Jan Wiley Milton Kibbee Buck Mack Alan Ladd Thomas A. Curran Jack Curtis George Noisom Gerald Pierce Donna Dax George DeNormand Bud Geary Bert LeBaron Clyde McAtee Cyril Ring Roland Winters Lew Harvey Herman J. Mankiewicz Eddie Dew Perc Launders John Dilson Walter James Robert Dudley Suzanne Dulier Al Eben Johnny Eckert Carl Ekberg Edith Evanson Carl Faulkner Juanita Fields Edna Mae Jones Leda Nicova Jolane Reynolds Suzanne Ridgway Olin Francis Louise Franklin Renee Godfrey Peter Gowland Jimmy Grant Jesse Graves Ernest Grooney Jack Gwynne Teddy Mangean Henry Hebert Bryan 'Slim' Hightower Mitchell Ingraham Philip Morris Francis Sayles George W. Jimenez Ellen Lowe James T. Mack Mickey Martin Bruce Sidney Major McBride Frank McLure Charles Meakin Edward Peil Jr. Irving Mitchell Frances E. Neal Lillian Nicholson Joseph North William H. O'Brien Field Norton Dick Scott Frank O'Connor Russ Powell Bert Stevens Thomas Pogue Lillian O'Malley Jack Raymond Gohr Van Vleck Myrtle Rishell Benny Rubin Shimen Ruskin George Sherwood Edward Ryan Landers Stevens Harry J. Vejar Tudor Williams Arthur Yeoman Tim Davis Charles Bennett Arthur Kay John Alban,journalist newspaper florida capitalist banker media tycoon art collector sleigh money black and white child,Orson Welles
16,Dancer in the Dark,Drama Crime,"Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.",Björk Catherine Deneuve David Morse Peter Stormare Joel Grey Cara Seymour Vladica Kostic Jean-Marc Barr Vincent Paterson Siobhan Fallon Hogan Zeljko Ivanek Udo Kier Jens Albinus Reathel Bean Mette Berggreen Lars Michael Dinesen Katrine Falkenberg Michael Flessas John Randolph Jones Stellan Skarsgård Paprika Steen Noah Lazarus John Martinus Luke Reilly Sean-Michael Smith Al Agami Anna Norberg Troels Asmussen Caroline Sascha Cogez,individual dancing robbery factory worker small town blindness and impaired vision immigrant eye operation naivety hereditary disease dying and death musical debt police officer,Lars von Trier
17,The Dark,Horror Thriller Mystery,"Adèlle goes to Wales with her daughter Sarah to try and patch things up with Sarah's father, but the visit turns tragic when the daughter disappears in the ocean. Then, a young girl named Ebrill, who eerily resembles their daughter, shows up claiming she’s been dead for 60 years — and that Sarah has been taken to the Welsh underworld.",Maria Bello Sean Bean Abigail Stone Richard Elfyn Maurice Roëves Sophie Stuckey Casper Harvey Eluned Jones Gwenyth Petty Robin Griffith,suicide paradise child abuse sea loss of loved one adolescence parent child relationship wales shepherd sheep single sect,John Fawcett
18,The Fifth Element,Adventure Fantasy Action Thriller Science Fiction,"In 2257, a taxi driver is unintentionally given the task of saving a young girl who is part of the key that will ensure the survival of humanity.",Bruce Willis Milla Jovovich Gary Oldman Ian Holm Chris Tucker Luke Perry Brion James Tom 'Tiny' Lister Jr. Lee Evans Charlie Creed-Miles Tricky John Neville John Bluthal Mathieu Kassovitz Christopher Fairbank Kim Chan Richard Leaf Julie T. Wallace Al Matthews Maïwenn John Bennett Ivan Heng Sonita Henry Tim McMullan Hon Ping Tang George Khan John Hughes Roberto Bryce Said Talidi Clifton Lloyd Bryan Justin Lee Burrows Richard Ashton Jerome St. John Blake Kevin Molloy Bill Reimbold Colin Brooks Anthony Chinn Sam Douglas Derek Ezenagu David Kennedy David Barrass Roger Monk Mac McDonald Mark Seaton Jean-Luc Caron Riz Meedin Jerry Ezekiel Indra Ové Nicole Merry Stacey McKenzie Rachel Willis Genevieve Maylam Josie Perez Natasha Brice Sophia Goth Martin McDougall Peter Dunwell Paul Priestley Jason Salkey Stewart Harvey-Wilson David Fishley Carlton Chance Gin Clarke Vladimir McCrary Aron Paramor Alan Ruscoe Christopher Adamson Ève Salvail Kaleem Janjua Tyrone Tyrell Kevin Brewerton Vincenzo Pellegrino Ian Beckett Sonny Caldinez Zeta Graff Eddie Ellwood Yui Laura De Palma Michael Culkin Lenny McLean Robert Oates John Sharian Fred Williams Sibyl Buck Sarah Carrington Grant James Ali Yassine Sean Buckley Dane Messam Nathan Hamlett Cecil Cheng Scott Woods Leon Dekker David Garvey Stanley Kowalski Omar Hibbert Williams Robert Clapperton Robert Alexander Mia Frye Leo Williams C. Keith Martin J.D. Dawodu Patrick Nicholls Shaun Davis Roy Garcia Singh Alex Georgijev Marie Guillard Renee Montemayor Stina Richardson Kristen Fick François Guillaume Anita Koh Kamay Lau Tracy Redington Gito Santana Frank Senger Joss Skottowe Roger Wright,new york city flying car clone taxi cyborg egypt future stowaway space travel dystopia race against time arms dealer love alien priest end of the world shootout police chase cab driver cyberpunk cult film archaeologist space opera military opera singer resort hotel futuristic city ancient evil cruise liner good versus evil,Luc Besson
19,Metropolis,Drama Science Fiction,"In a futuristic city sharply divided between the rich and the poor, the son of the city's mastermind meets a prophet who predicts the coming of a savior to mediate their differences.",Gustav Fröhlich Brigitte Helm Alfred Abel Rudolf Klein-Rogge Theodor Loos Fritz Rasp Erwin Biswanger Heinrich George Fritz Alberti Grete Berger Olly Boeheim Heinrich Gotho Gottfried Huppertz Georg John Margarete Lanner Rose Lichtenstein Hanns Leo Reich Arthur Reinhardt Curt Siodmak Henrietta Siodmak Olaf Storm Rolf von Goth Helen von Münchofen Helene Weigel,man vs machine based on novel or book underground world inventor metropolis future class society dystopia tower of babel delirium steampunk mad scientist prophet black and white robot destruction silent film expressionism seven deadly sins depravity mob justice downtrodden saviour social unrest german expressionism mediator 2020s,Fritz Lang
20,My Life Without Me,Drama Romance,A fatally ill mother with only two months to live creates a list of things she wants to do before she dies without telling her family of her illness.,Sarah Polley Amanda Plummer Scott Speedman Mark Ruffalo Leonor Watling Debbie Harry Maria de Medeiros Julian Richings Jessica Amlee Kenya Jo Kennedy Camille Martinez Alfred Molina,farewell parent child relationship dying and death night shift daughter secret love responsibility woman director,Isabel Coixet
21,The Endless Summer,Documentary,"Bruce Brown's The Endless Summer is one of the first and most influential surf movies of all time. The film documents American surfers Mike Hynson and Robert August as they travel the world during California’s winter (which, back in 1965 was off-season for surfing) in search of the perfect wave and ultimately, an endless summer.",Michael Hynson Robert August Lord James Blears Bruce Brown Chip Fitzwater Chuck Gardner Wayne Miyata,"surfer surfboard surfing tahiti nigeria surf cape town, south africa travelogue ghana waikiki",Bruce Brown
22,Pirates of the Caribbean: The Curse of the Black Pearl,Adventure Fantasy Action,"Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her.",Johnny Depp Orlando Bloom Keira Knightley Geoffrey Rush Jack Davenport Jonathan Pryce Lee Arenberg Mackenzie Crook Damian O'Hare Giles New Angus Barnett David Bailie Michael Berry Jr. Isaac C. Singleton Jr. Kevin McNally Treva Etienne Zoe Saldaña Guy Siner Ralph P. Martin Paula J. Newman Paul Keith Dylan Smith Lucinda Dryzek Luke de Woolfson Michael Sean Tighe Greg Ellis Dustin Seavey Christian Martin Israel Aduramo Trevor Goddard Vince Lozano Ben Wilson Antonio Valentino Lauren Maher Matthew Bowyer Brye Cooper Mike Babcock Owen Finnegan Ian McIntyre Vanessa Branch Sam Roberts Ben Roberts Martin Klebba Félix Castro Mike Haberecht Rudolph McCollum Gerard J. Reyes M. Scott Shields Christopher Sullivan Craig Thomson Fred Toft D.P. FitzGerald Jerry Gauny Maxie J. Santillan Jr. Michael Earl Lane Tobias McKinney David Patykewich Tommy Schooler Michael A. Thompson Michael W. Williams Jose Zelaya Finneus Egan Don LaDaga LeJon Christopher S. Capp Gregory Ryan Alosio Jordi Caballero Tamara Castle Paul Gagné Joe Grisaffi James McAuley,exotic island blacksmith east india company gold jamaica skeleton british empire governor pirate swashbuckler 18th century caribbean sea aftercreditsstinger pirate ship british navy tortuga,Gore Verbinski
24,Kill Bill: Vol. 1,Action Crime,"An assassin is shot by her ruthless employer, Bill, and other members of their assassination circle – but she lives to plot her vengeance.",Uma Thurman Lucy Liu Vivica A. Fox Daryl Hannah David Carradine Michael Madsen Julie Dreyfus Chiaki Kuriyama Shin'ichi Chiba Gordon Liu Chia-Hui Michael Parks Michael Bowen Jun Kunimura Kenji Ohba Yuki Kazamatsuri James Parks Sakichi Satō Jonathan Loughran Yoshiyuki Morishita Tetsuro Shimaguchi Kazuki Kitamura Yoji Tanaka Sō Yamanaka Juri Manase Akaji Maro Goro Daimon Shun Sugata Zhang Jin Zhan Hu Xiaohui Ambrosia Kelley Sachiko Fujii Shu Lan Tuan Ai Maeda Naomi Kusumi Hikaru Midorikawa Issey Takahashi Chia-Hui Liu,japan coma martial arts kung fu showdown asia yakuza sword bride vigilante sword fight revenge female yakuza animated scene wedding samurai sword eye patch retribution,Quentin Tarantino
25,Jarhead,Drama War,"Jarhead is a film about a US Marine Anthony Swofford’s experience in the Gulf War. After putting up with an arduous boot camp, Swofford and his unit are sent to the Persian Gulf where they are eager to fight, but are forced to stay back from the action. Swofford struggles with the possibility of his girlfriend cheating on him, and as his mental state deteriorates, his desire to kill increases.",Jamie Foxx Jake Gyllenhaal Peter Sarsgaard Scott MacDonald Chris Cooper Laz Alonso Lucas Black Brian Geraghty Damion Poitier Jocko Sims Dennis Haysbert John Krasinski Kevin Foster Riad Galayini Craig Coyne Katherine Randolph Honorine Bell Dendrie Taylor James Morrison Ming Lo Brianne Davis Evan Jones Todd Jensen Nick Dash,california gulf war marine corps saudi arabia petrol kuwait based on memoir or autobiography u.s. marine anti war desert storm,Sam Mendes
26,Walk on Water,Drama,"Eyal, an Israeli Mossad agent, is given the mission to track down and kill the very old Alfred Himmelman, an ex-Nazi officer, who might still be alive. Pretending to be a tourist guide, he befriends his grandson Axel, in Israel to visit his sister Pia. The two men set out on a tour of the country, during which Axel challenges Eyal's values.",Lior Ashkenazi Knut Berger Caroline Peters Gideon Shemer Carola Regnier Hanns Zischler Ernest Lenart,"berlin, germany neo-nazism israel homophobia chauffeur nazi mossad jerusalem, israel palestinian-israeli conflict dead sea anti-semitism gay interest kibbutz suicide mission gay club",Eytan Fox
27,9 Songs,Drama Music Romance,"Matt, a young glaciologist, soars across the vast, silent, icebound immensities of the South Pole as he recalls his love affair with Lisa. They meet at a mobbed rock concert in a vast music hall - London's Brixton Academy. They are in bed at night's end. Together, over a period of several months, they pursue a mutual sexual passion whose inevitable stages unfold in counterpoint to nine live-concert songs.",Kieran O'Brien Margo Stilley Courtney Taylor-Taylor Alex Kapranos Guy Garvey Robert Levon Been Peter Hayes Gruff Rhys Jason Stollsteimer Marcie Bolen Michael Nyman Bobby Gillespie,"london, england rock 'n' roll condom concert sexual fantasy couple desire",Michael Winterbottom
28,Apocalypse Now,Drama War,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",Martin Sheen Marlon Brando Robert Duvall Frederic Forrest Laurence Fishburne Albert Hall Sam Bottoms Dennis Hopper G. D. Spradlin Harrison Ford Jerry Ziesmer Scott Glenn James Keane Kerry Rossall Tom Mason Cynthia Wood Colleen Camp Linda Carpenter Aurore Clément Jack Thibeau Glenn Walken Damien Leake Marc Coppola Bill Graham Jerry Ross Charles Robinson Nick Nicholson Don Gordon Bell Evan A. Lottman R. Lee Ermey Jim Gaines Vittorio Storaro Francis Ford Coppola Henry Strzalkowski Lonnie Woodley Herb Rice Joe Estevez Bo Byers,cia drug abuse journalist based on novel or book guerrilla warfare vietnam vietnam war vietcong cambodia secret mission army insanity epic surrealism tribe mission green beret jungle descent into madness brutality riverboat military anti war,Francis Ford Coppola
33,Unforgiven,Western,"William Munny is a retired, once-ruthless killer turned gentle widower and hog farmer. To help support his two motherless children, he accepts one last bounty-hunter mission to find the men who brutalized a prostitute. Joined by his former partner and a cocky greenhorn, he takes on a corrupt sheriff.",Clint Eastwood Gene Hackman Morgan Freeman Richard Harris Jaimz Woolvett Anna Levine Saul Rubinek Frances Fisher David Mucci Rob Campbell Anthony James Ron White Jefferson Mappin Jeremy Ratchford Philip Maurice Hayes Tara Frederick Beverley Elliott Liisa Repo-Martell Shane Meier Robert Koons Mina E. Mina John Pyper-Ferguson Walter Marsh Larry Reese Blair Haynes Frank C. Turner Lochlyn Munro Ben Cardinal Michael Charrois Michael Maurer Larry Joshua George Orrison Greg Goossen,"prostitute sheriff regret wyoming, usa right and justice kansas, usa revenge mutilation one last job reputation 19th century englishman pig farmer",Clint Eastwood
35,The Simpsons Movie,Animation Comedy Family,"After Homer accidentally pollutes the town's water supply, Springfield is encased in a gigantic dome by the EPA and the Simpsons are declared fugitives.",Dan Castellaneta Julie Kavner Nancy Cartwright Yeardley Smith Hank Azaria Harry Shearer Pamela Hayden Tress MacNeille Albert Brooks Marcia Wallace Joe Mantegna Tom Hanks Billie Joe Armstrong Mike Dirnt Tre Cool Russi Taylor Karl Wiedergott Maggie Roswell Philip Rosenthal,parent child relationship garbage pollution environmental protection agency quarantine dysfunctional family dysfunctional marriage ecology first love duringcreditsstinger,David Silverman
38,Eternal Sunshine of the Spotless Mind,Science Fiction Drama Romance,"Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.",Jim Carrey Kate Winslet Kirsten Dunst Mark Ruffalo Elijah Wood Tom Wilkinson Jane Adams David Cross Deirdre O'Connell Thomas Jay Ryan Ryan Whitney Lola Daehler Debbon Ayer Gerry Robert Byrne Brian Price Josh Flitter Paulie Litt Amir Ali Said Lauren Adler,deja vu regret jealousy amnesia dream operation relationship problems love memory brainwashing relationship heartbreak nonlinear timeline,Michel Gondry
